station_id;month;year;diff
3731;2;2014;2.14
270;12;1993;2.23
270;12;2015;2.08
2207;3;2021;2.27
1918;1;1991;2.56
1330;3;1991;2.20
1330;3;2014;2.02
543;5;1996;3.17
969;3;1994;2.86
1577;3;1991;3.34
2963;5;2003;2.39
2430;2;2003;2.88
2207;4;1998;3.36
543;6;1991;2.69
543;6;1993;3.04
1330;4;1991;2.16
1918;2;1994;1.77
1918;2;2003;1.66
1577;4;1991;3.09
2430;3;1991;3.32
3354;2;1994;2.33
2963;7;2003;2.10
2207;6;1998;1.95
3731;5;1994;2.52
3834;5;1991;2.17
1577;5;1991;3.52
2963;8;1998;2.12
2963;8;2003;2.41
3354;3;1991;3.25
969;6;2003;2.93
1330;6;2003;2.21
2207;7;1998;2.35
2430;4;1998;2.53
543;9;1991;2.42
543;9;2003;2.82
2963;9;1994;1.89
3731;6;2018;2.87
3834;6;1993;2.01
3834;6;1998;1.71
1330;7;1998;2.34
1918;4;1991;2.90
1918;4;1998;3.16
2207;8;1998;3.00
969;7;1991;3.09
2963;10;1991;3.04
3354;4;1998;2.77
3731;7;1994;2.77
2430;5;1998;2.52
2430;5;2003;2.17
543;11;1991;2.83
2207;9;1991;2.44
1330;8;2014;2.52
2430;5;2012;2.43
2430;5;2013;2.16
969;8;1998;3.14
2627;4;2014;2.68
2627;4;2024;3.08
3354;5;1991;2.55
2207;10;1994;2.41
3731;8;1991;2.95
3731;8;2014;2.98
2207;11;1998;2.49
2207;11;2003;2.87
1330;10;1991;3.67
3834;9;1993;2.68
3834;9;1994;3.05
969;10;2003;2.35
2207;12;1991;2.56
2627;5;2024;2.16
3834;10;1993;2.64
3731;10;1998;2.64
606;1;1991;2.25
969;11;1994;2.93
606;1;2003;2.16
969;11;2005;2.39
1577;9;1998;3.31
3834;11;2014;2.41
3731;11;1999;2.29
969;12;2003;3.28
1918;7;1991;2.86
1918;7;2003;2.74
3354;8;2003;3.58
1329;1;1991;2.75
2430;8;1991;2.19
1918;8;1991;3.38
2430;8;1993;2.15
2430;8;1994;1.94
3354;9;2014;2.31
3732;1;2019;2.06
2627;6;1998;2.81
3354;11;1991;2.68
3354;11;1994;2.48
3354;11;1998;2.33
3354;11;2003;2.13
3834;12;1991;3.05
606;4;1994;3.13
3732;2;1991;2.42
3732;2;2003;2.39
398;2;1991;2.96
1329;3;1991;2.26
1918;10;1998;2.72
1918;10;2003;2.60
2206;1;1991;2.69
606;5;1991;2.87
2206;1;1992;2.41
2206;1;1998;2.56
1918;11;1998;2.80
1577;11;2003;2.67
2430;9;1991;2.80
606;6;1998;2.56
3353;1;1994;2.73
2430;9;2005;2.59
398;3;1991;3.37
1329;4;2016;2.45
398;3;1998;2.85
968;4;2022;2.21
2627;8;1994;3.10
3732;3;1993;2.60
1329;5;1991;3.41
1329;5;1998;3.39
3833;2;1998;2.40
3833;2;2003;2.20
3353;2;1998;2.66
3833;2;2011;2.14
1918;12;1994;2.91
1918;12;1998;2.75
968;5;1996;1.93
2430;10;1991;3.02
2206;3;2015;2.36
1329;6;2014;2.30
3732;4;1998;3.29
968;6;1991;3.06
606;9;1991;3.29
606;9;1998;3.20
398;5;2003;2.65
1576;1;1991;2.05
1576;1;1998;2.29
2430;11;1991;2.07
2430;11;1998;2.62
1917;1;2003;2.53
2206;4;1991;3.10
2206;4;1998;3.00
606;10;2014;2.17
968;7;2002;2.00
968;7;2003;1.91
2430;11;2014;2.06
3732;5;1992;1.66
3833;4;1998;3.00
3353;4;1994;2.96
1576;1;2003;2.21
968;8;1991;3.37
968;8;1994;2.94
2206;5;1991;2.29
2206;5;1993;2.26
2206;5;2014;2.42
606;12;1991;4.27
1917;2;2014;3.27
2430;12;1991;3.25
968;9;1991;2.29
968;9;1998;2.33
968;9;2014;2.26
2206;6;2024;2.84
968;10;2015;2.65
398;8;1998;2.15
968;11;2003;2.87
2206;7;1991;2.70
2206;7;1998;2.32
3833;6;2003;2.21
3353;6;1991;3.01
398;9;1998;3.26
3833;6;2014;2.17
1917;3;2004;2.24
2206;8;1991;2.88
2206;8;1998;2.99
3353;7;1991;2.93
1576;3;1996;1.99
2206;9;1998;2.64
2206;9;2003;2.51
398;11;1991;3.40
3732;9;1991;2.05
3732;9;1998;2.12
3732;9;2011;2.34
74;2;1994;2.66
74;2;2024;2.66
967;1;1994;3.31
3353;8;2003;2.19
3353;8;2015;2.39
2964;3;1994;3.03
2206;10;2000;2.41
2206;10;2003;2.27
2488;2;1992;2.93
2488;2;1999;2.44
3833;9;1991;2.64
3732;10;1991;3.39
2206;11;1994;2.40
2206;11;2003;2.32
3833;10;1993;1.76
3833;10;2005;1.90
3833;10;2015;2.22
74;3;1993;2.50
74;3;1994;2.40
3833;11;1991;3.90
1576;5;1991;3.25
2755;1;2014;3.05
3833;12;1998;1.75
1917;6;1991;2.67
2964;5;1992;2.17
2964;5;2003;2.52
2205;1;1991;2.58
2488;4;1998;2.78
2205;1;1993;2.63
2488;4;2003;2.75
3733;1;1991;2.50
1576;6;2003;2.28
2755;2;1994;2.86
3352;1;2014;2.97
2964;6;1991;2.63
1917;7;1994;3.07
2964;6;1998;2.59
2964;6;2003;2.62
967;5;1994;3.18
967;5;1998;2.93
2205;2;2014;3.98
3352;1;2015;2.61
1576;7;2014;2.33
2488;5;1994;2.71
2488;5;2014;2.45
3733;2;1991;2.31
3832;2;2014;3.54
2205;3;1991;2.80
2755;4;1991;2.58
3733;3;1991;2.86
2488;6;1998;2.86
3733;3;2003;2.80
3352;2;2011;2.31
967;7;1991;3.09
2964;8;1994;2.25
2755;5;1991;2.78
967;8;1991;3.32
2755;5;2013;2.59
1917;9;1991;2.27
3733;4;1998;2.59
3733;4;2014;2.55
2488;7;1991;2.59
2488;7;2003;3.04
967;9;1991;2.46
2964;9;1991;2.51
2964;9;2007;2.28
2964;9;2014;2.60
74;9;1998;1.90
74;9;2001;2.16
3733;5;2003;2.77
2488;8;1991;2.71
2488;8;2005;3.10
2964;10;2017;2.52
74;10;1991;2.40
2205;7;1991;2.53
2964;11;2014;2.86
74;11;1993;2.84
967;10;1993;2.45
2205;8;1993;3.22
2205;8;1994;3.18
967;10;1994;1.89
967;10;2019;1.98
2964;12;1991;3.04
2755;7;2003;3.48
2431;1;1991;2.74
2431;1;2014;2.54
1917;10;1991;2.46
2755;8;1991;2.59
1576;10;2003;2.46
607;1;1991;2.48
607;1;1998;2.67
2431;2;1994;2.56
2431;2;1998;2.44
3832;5;2003;2.33
1329;8;1991;2.29
2755;11;1991;1.90
2755;11;1994;2.21
1917;11;1991;2.53
1576;11;1991;3.66
1917;11;1994;3.22
1917;11;1998;2.62
3352;4;1991;2.96
3832;6;1991;2.36
3733;6;1991;2.84
3352;4;1993;2.86
3352;4;1994;2.68
1576;12;1991;2.43
1576;12;1998;2.10
966;2;1991;2.65
607;3;1994;2.95
2488;10;1998;1.84
3733;6;2023;2.66
966;2;1994;2.47
2488;10;1999;1.82
3832;7;1994;2.56
3832;7;2013;2.51
3832;7;2014;2.87
2205;9;1998;2.99
2755;11;1998;2.34
1329;10;1994;3.12
1329;10;1998;3.29
1329;11;1991;2.87
607;4;1998;3.86
1916;1;1991;2.39
2205;10;1991;3.03
1916;1;2005;2.45
3352;6;1998;2.87
2755;12;1993;2.40
966;3;1991;2.64
966;3;1998;2.38
2431;6;1991;2.21
2431;6;1994;2.03
1329;12;1994;2.51
1329;12;2013;2.60
1329;12;2014;3.18
3733;8;1991;2.04
3733;8;2004;2.35
3733;8;2013;2.57
3352;7;1991;2.23
1575;2;2023;2.41
2755;12;1994;2.54
2431;7;1994;2.65
2431;7;2014;2.39
3733;9;1991;3.03
2488;12;1991;2.99
3733;9;2024;3.67
2755;12;2024;1.91
2205;12;1996;2.50
1328;1;1994;3.11
966;4;1994;2.28
2431;8;1991;2.21
2431;8;2020;2.19
3733;10;1991;2.43
3832;12;2014;2.53
1575;3;1991;3.10
1575;3;1994;3.25
1575;3;1998;2.80
3733;11;1991;2.43
607;6;1991;3.29
131;1;1998;3.36
1916;3;1994;2.50
2901;1;1991;3.22
2901;1;2014;2.95
3352;10;2003;2.91
3733;12;1993;2.01
2431;11;1994;2.72
2431;11;2003;2.94
1575;4;1991;2.65
3352;11;2003;3.62
966;6;2009;2.14
3831;1;1998;3.02
607;7;2014;3.14
1575;4;2003;2.50
1328;3;2003;2.35
2204;2;2014;3.79
966;7;1994;2.74
131;3;1994;2.70
1328;4;1998;2.73
1328;4;1999;2.24
3831;2;1998;3.64
1575;5;2003;3.78
966;8;2003;3.00
2204;3;1991;2.55
2204;3;1994;2.79
3351;1;1991;3.57
3351;1;1998;3.24
3734;2;1991;2.86
1328;5;2024;2.41
966;9;2003;2.12
966;9;2012;2.67
3831;3;1991;3.00
3831;3;1994;2.38
2901;4;1994;2.96
75;2;1991;2.86
966;10;1994;2.30
1328;6;2009;2.63
3734;3;1999;3.66
1916;7;1991;3.19
2901;5;1991;2.22
2901;5;2003;2.74
607;10;1991;2.51
607;10;1994;2.64
1328;7;2003;3.12
131;5;2021;2.26
3351;3;2003;3.10
966;12;1994;1.93
966;12;2014;1.77
75;3;1991;3.02
75;3;1993;3.06
1575;7;1991;2.20
1575;7;1998;1.69
75;3;2021;2.57
1575;7;2014;1.78
3831;5;1991;2.59
3831;5;1994;2.51
2204;6;1991;2.38
2204;6;1998;2.40
3831;6;2014;2.34
75;4;1994;2.83
1328;10;2014;3.02
965;1;1991;3.54
1916;9;1998;3.32
607;12;2003;2.50
131;7;1997;2.58
131;7;1998;3.12
131;7;2002;2.59
131;7;2003;2.61
3734;6;1994;2.52
2204;8;1991;2.65
1328;11;1991;2.96
1328;11;1993;2.98
3831;7;1991;2.39
3831;7;1994;2.18
1328;12;1994;2.20
1328;12;1999;2.07
2204;9;2024;2.32
3831;8;1998;2.56
3351;6;1991;2.26
3351;6;2015;2.03
1916;10;1991;2.78
1916;10;2003;2.56
2204;10;2014;2.82
3831;9;1991;3.04
2901;10;2003;3.77
75;7;1991;3.56
75;7;1992;3.18
75;7;1998;3.30
3831;10;1991;3.00
2204;12;1998;2.91
965;2;1998;3.16
2965;2;1991;2.85
2965;2;1992;2.80
1575;11;1998;3.74
1916;11;2020;2.41
131;8;1991;4.45
2901;11;1998;2.60
2901;11;1999;2.74
3351;9;2014;2.67
2901;12;1991;3.35
3351;10;1994;2.12
3734;11;1998;3.22
2203;1;1991;2.97
3351;11;1994;2.57
965;3;1991;1.76
3734;12;1991;2.72
131;9;1998;3.06
965;3;2009;1.68
3351;11;2003;2.44
1327;3;1991;2.69
1327;3;1998;2.72
1327;3;2003;2.50
1327;3;2014;2.57
3351;12;2003;2.03
3351;12;2010;1.97
1574;1;1991;2.09
1327;4;1993;2.32
1327;4;1994;2.70
131;10;1994;3.54
3735;1;1991;2.19
3735;1;2006;2.13
3735;1;2015;2.21
3830;2;1991;3.72
544;2;2003;2.57
965;5;1991;2.68
965;5;1994;2.72
965;5;2007;2.92
3350;1;1998;3.16
3735;2;1994;2.21
3735;2;2022;2.31
2203;4;1998;2.41
2203;4;2014;2.75
2203;4;2024;2.47
965;6;1998;2.22
544;3;1994;3.08
965;6;2009;2.52
1327;6;1994;2.80
544;3;2003;2.75
3350;2;1998;3.25
131;12;1994;2.04
131;12;1998;2.11
131;12;2003;2.13
2965;6;2015;2.03
1574;3;1996;2.33
1915;3;1998;2.43
3735;3;2023;2.71
1327;7;1991;2.72
544;4;1991;2.29
544;4;1994;2.70
3830;4;2003;2.55
3350;3;1991;3.33
1327;8;1999;2.97
965;8;1991;2.98
2965;7;1991;3.20
2965;7;2014;2.94
3735;4;1991;3.58
1574;4;2003;3.83
269;1;1998;2.92
1915;4;1991;3.02
1327;9;1994;2.88
3350;4;1998;2.94
3735;5;2003;2.01
2203;8;1991;3.02
2203;8;2003;2.49
544;6;2009;2.60
2965;8;1993;2.78
544;6;2019;2.06
2965;8;1994;3.25
269;2;1994;2.55
269;2;2009;3.10
269;2;2014;2.37
1574;5;1991;1.82
1574;5;1994;2.02
1574;5;1998;1.86
1327;11;1994;3.03
1915;5;1991;3.00
1574;5;2003;1.75
1327;11;1998;2.89
3830;7;2003;2.85
3735;6;1991;3.06
965;12;1998;2.76
1327;12;1991;2.46
3350;6;1991;2.53
3830;8;2003;2.08
2965;9;1998;3.24
2965;9;2009;2.47
3735;7;1998;2.62
3735;7;2014;2.33
3735;7;2024;2.22
2203;11;1991;3.00
1915;6;1998;2.63
3735;8;1998;2.50
3735;8;2003;2.43
1326;1;1994;3.83
2965;10;1991;3.47
3350;8;2014;3.10
3830;10;2003;2.57
3735;9;1993;2.20
3735;9;1994;2.11
3350;9;1994;2.54
544;12;2003;2.48
2202;1;1994;2.77
3830;12;1991;3.39
3350;10;1994;2.89
269;5;1991;2.09
964;2;1991;3.90
964;2;2023;3.09
3735;11;2014;2.32
3350;11;1991;1.97
3735;12;1991;2.65
2202;2;1991;2.88
3350;12;1991;2.13
3350;12;1994;2.75
2965;12;1994;2.78
2202;2;1994;2.77
269;6;1998;3.02
399;1;1991;3.17
1574;9;1991;2.15
1574;9;1994;2.53
1574;9;2003;2.22
964;3;2004;2.65
964;3;2005;2.33
3829;1;1991;2.30
1915;9;1991;3.30
3736;1;1998;2.47
3736;1;2003;3.04
1326;4;1991;2.78
1326;4;1998;2.50
269;7;2003;2.48
399;2;1991;2.98
3349;1;1998;2.27
3349;1;1999;2.25
608;1;1991;2.65
1574;10;1998;2.55
608;1;1998;2.30
1915;10;2003;3.38
2202;4;1991;3.47
1326;5;1998;3.47
3829;3;1991;2.77
964;5;1998;2.45
269;8;1991;2.88
269;8;2014;2.55
3736;2;1998;2.68
3349;2;1991;2.04
3349;2;1992;2.36
3349;2;1998;2.58
1574;11;1993;1.94
1574;11;1994;2.34
1574;11;2016;1.96
1915;11;1991;3.40
2202;5;1998;2.83
269;9;1994;2.44
3829;4;1991;2.77
2202;6;1991;2.91
3349;3;1998;2.64
1574;12;1991;2.71
75;8;1991;2.50
964;7;1991;2.82
1326;7;2014;2.85
3829;4;2003;2.77
1574;12;2023;2.55
399;4;1994;2.86
2202;7;2003;2.92
399;4;2014;2.63
269;10;1991;2.35
964;8;1994;2.55
964;8;1998;3.26
3736;3;2003;2.49
1914;1;1998;3.07
75;10;1993;2.54
75;10;2015;2.60
269;11;1994;2.72
399;5;2003;2.82
3829;6;2014;3.30
1326;10;1998;2.55
964;10;1998;2.30
1914;2;1994;1.90
3736;4;2009;3.73
1914;2;1998;2.16
1914;2;2003;1.95
269;12;1991;2.71
75;12;1991;2.85
2202;11;2003;1.92
75;12;2003;2.33
964;11;1991;4.57
1326;11;2022;2.42
1326;11;2023;2.85
399;7;2003;2.81
964;12;1991;2.21
3829;8;1991;2.54
964;12;1997;2.08
964;12;1998;2.05
1914;3;1991;2.47
1914;3;1994;2.98
608;6;1998;3.52
3736;5;1996;2.47
3736;5;2008;2.13
1573;3;2011;2.05
3829;9;1998;2.73
3829;9;1999;2.88
2626;1;1991;3.35
3829;10;2003;2.33
2432;1;1991;2.42
2432;1;1999;2.17
3736;6;1998;2.44
3736;6;2003;2.43
608;7;1998;2.14
1325;1;1998;3.34
963;1;1993;2.23
963;1;1994;2.58
963;1;2024;2.21
3829;11;1993;3.09
1573;4;1991;3.22
1914;5;1998;2.63
2626;2;1991;3.56
2626;2;2023;3.28
3829;12;1994;2.52
2201;2;2014;2.55
1325;2;2008;2.29
399;11;1991;2.06
399;11;1998;2.14
1914;6;1991;2.80
399;11;2014;2.28
1914;6;1998;2.47
3828;1;1991;2.87
2432;3;2024;2.29
1914;7;2014;2.30
3736;10;1994;2.47
1573;6;2003;2.42
1325;3;2003;2.37
2626;4;1991;3.06
3736;11;2003;3.28
1914;8;2004;3.07
2432;4;1998;3.22
608;10;2013;2.58
3736;12;1991;2.20
3736;12;1994;2.17
3828;2;1999;3.77
1914;9;2015;1.96
1914;9;2023;2.14
1573;7;1994;2.76
2201;5;1991;2.83
2201;5;2013;2.82
2201;5;2014;2.55
2432;5;1994;2.96
2432;5;2003;2.72
963;5;1991;2.34
963;5;1992;2.30
963;5;2003;2.05
963;5;2014;2.39
2626;6;2014;2.82
1914;11;1991;2.66
1914;11;1994;2.66
1573;8;1994;2.30
1573;8;2019;2.05
2756;2;1991;2.33
2201;6;2014;2.43
2432;6;1994;3.62
963;6;1998;2.95
963;6;1999;3.05
963;6;2000;3.18
963;6;2001;3.33
2626;7;2003;2.73
3828;4;2014;2.84
2432;7;1991;3.45
1573;9;1994;2.39
1573;9;1998;2.27
3737;2;2003;2.15
3828;5;1991;2.41
2201;8;1991;3.10
2201;8;2024;2.98
2626;9;2007;2.82
1573;10;2003;3.35
2432;9;1994;2.37
3737;3;1996;2.84
1325;7;1991;3.82
2201;9;1998;2.37
2626;10;1991;3.15
963;9;2003;2.71
2626;10;1998;3.27
3828;7;1998;2.41
3828;7;2002;2.29
1913;2;1991;2.10
2432;10;1991;2.62
2432;10;2014;2.36
2201;10;1991;2.97
2626;11;1991;4.05
2966;2;1991;4.26
3828;8;1998;2.78
3828;8;2003;2.37
1325;8;1998;3.23
2626;12;1991;3.23
963;11;2023;2.62
3828;9;1991;2.39
2432;12;1991;2.54
2432;12;1998;2.32
963;12;2003;2.89
3737;5;1991;2.69
3737;5;1998;3.13
2966;3;1998;3.40
1325;9;1998;2.86
3828;11;1991;2.64
1913;4;1991;3.46
3737;6;2017;3.08
2756;7;1998;2.48
3828;12;2003;2.83
3828;12;2014;2.61
962;1;1998;2.53
76;1;1994;2.45
3737;7;1993;3.00
2200;1;2003;2.41
1913;5;2003;2.27
2756;8;1993;2.98
1572;1;2014;3.64
3737;8;1991;2.05
3737;8;2003;2.29
3737;8;2014;2.11
2966;5;1993;2.29
2966;5;1994;2.58
2487;2;1994;3.15
2756;9;1994;2.04
3827;1;1991;2.81
3827;1;1992;2.64
76;2;1994;2.10
3737;9;1991;2.45
3737;9;1993;2.71
2200;2;1994;3.45
1572;2;1991;2.75
1572;2;2003;2.75
2966;6;1998;2.52
3737;10;2003;1.96
2966;7;1998;2.80
2966;7;2014;2.52
1572;4;1994;2.70
1572;4;2003;2.96
1913;7;1991;2.54
3737;12;1998;3.14
2966;9;2014;2.57
1913;7;2003;2.55
1572;6;1991;2.42
2966;10;1991;2.50
2966;10;1994;3.28
3349;3;2002;2.45
3738;1;1991;2.27
1572;7;1998;2.46
3738;1;2024;3.01
2966;11;1993;3.28
1913;10;1994;2.27
1913;10;2003;2.16
3827;2;1994;2.73
3349;4;1991;2.75
1572;9;1991;2.38
1913;11;2003;2.39
1572;10;1998;2.73
76;3;1994;2.28
1913;12;1991;2.62
3738;3;1992;2.77
1572;11;1991;3.45
76;3;2010;2.37
3738;3;2003;2.59
1572;12;1995;2.35
609;2;1994;2.22
3349;7;2003;2.56
2756;12;2001;2.44
1912;1;1994;2.58
3827;4;1998;2.66
3827;4;2024;2.26
76;4;1991;2.11
76;4;2010;2.04
3349;8;1991;2.37
1912;1;1998;2.64
609;3;2013;3.05
609;3;2014;2.87
1324;1;1991;2.55
1571;1;1991;2.90
1324;1;1993;2.44
1324;1;1994;2.28
2200;4;1992;3.03
3349;10;2014;3.20
1912;2;1998;2.80
2902;1;1991;3.11
2902;1;1994;3.27
2200;4;1998;2.70
76;6;1991;3.02
3349;11;1991;2.66
962;5;2023;2.32
1324;2;1996;2.67
3349;12;1991;3.49
1912;3;1998;2.51
1912;3;2014;2.16
3738;4;1999;2.25
76;7;1991;3.20
2487;4;1998;2.95
2902;2;1994;2.36
3827;8;1994;2.91
1912;4;1994;3.10
76;8;1998;2.96
1324;3;1996;2.49
1324;3;2003;2.55
609;6;2003;2.20
3827;9;1994;2.49
962;6;1991;3.13
3827;9;1998;2.93
3738;5;2024;3.00
2902;3;1991;2.52
2902;3;1994;2.47
2902;3;2001;2.44
2902;3;2002;2.89
2902;3;2003;2.59
609;7;1991;2.55
3827;10;2003;3.08
2200;7;1994;4.18
962;7;1999;2.55
962;7;2000;2.98
962;7;2003;2.54
76;10;1991;3.00
3827;11;1991;2.98
3827;11;1998;2.69
2487;6;2003;2.64
76;11;1991;2.44
76;11;1998;2.44
3827;12;1998;2.60
1571;5;1996;2.81
3348;3;1991;2.30
3348;3;1994;2.60
3738;7;1998;2.33
1912;8;1991;2.95
609;10;1991;3.08
609;10;2003;2.56
962;9;1998;3.34
2902;5;1991;3.03
2200;10;1991;2.25
609;11;1998;2.90
1912;9;1998;3.20
962;10;1994;2.42
962;10;1995;2.51
609;12;1991;3.15
2902;6;1999;2.23
2433;1;1991;2.11
1912;10;2015;2.33
1571;7;1991;2.18
1571;7;2014;2.10
2487;9;1994;2.66
2487;9;1998;2.46
962;11;1991;2.89
3738;9;2015;2.65
3348;5;1994;1.89
3348;5;1998;2.23
3348;5;2003;1.76
962;12;1993;2.43
3826;2;1994;1.99
3826;2;1996;1.94
2487;10;1998;3.43
1324;7;1991;3.67
1571;8;2014;2.48
3738;10;1991;2.75
2433;2;1994;3.35
2433;2;1998;2.88
2967;1;1991;3.25
2487;11;1998;2.81
2487;11;2003;2.91
3348;6;2003;2.93
3738;11;1991;2.58
1571;9;1998;3.08
1571;9;2011;2.59
2433;3;2003;2.28
1571;10;1994;3.35
2967;2;2005;2.97
1911;1;1993;2.18
1911;1;1994;2.40
1571;11;1991;3.11
3348;8;1994;2.43
3348;8;2015;2.54
2433;4;1998;2.65
1324;9;1998;2.39
3826;4;1991;4.34
961;2;1991;2.83
2902;11;2003;2.35
2199;3;2003;2.69
3348;9;2014;2.31
130;1;1998;4.38
2967;3;2004;3.08
2902;12;1991;2.99
2902;12;2014;2.79
2433;5;1998;3.03
3348;10;1993;2.26
1324;10;1998;2.40
3826;5;1998;3.72
961;3;2014;2.83
1570;1;1991;2.53
1570;1;1994;2.79
1570;1;1998;2.68
2967;4;1991;2.53
2967;4;1998;3.18
3348;11;2003;3.08
1911;3;1991;2.98
3739;2;1991;2.03
3739;2;1994;2.27
3739;2;1996;1.90
3739;2;1998;1.95
2199;5;1991;2.64
2199;5;1998;2.43
3348;12;1998;3.26
2199;5;2013;2.06
2199;5;2014;1.99
545;1;2009;2.54
961;4;1991;3.16
2967;5;1998;3.01
3826;6;1991;2.87
130;3;1991;3.25
1911;4;1991;3.15
3739;3;1991;2.23
3739;3;1994;2.00
2433;8;1991;2.56
2433;8;1994;2.36
961;5;1998;3.04
1324;12;1994;2.43
1324;12;1995;2.68
2433;9;1991;3.95
3347;1;1998;2.54
3826;7;1991;2.59
3826;7;1998;2.73
3826;7;2003;2.76
130;5;1991;3.50
545;3;1994;3.41
1570;3;1992;2.10
3347;2;1991;2.87
2433;11;1998;3.21
2199;9;1991;3.15
1323;1;1998;2.57
1323;1;2024;2.34
1570;3;2014;2.05
3739;5;2014;3.29
130;6;1991;2.31
2199;10;1993;2.56
2199;10;1994;2.15
2199;10;1998;2.31
961;8;1998;2.40
961;8;2003;2.85
3347;3;1991;3.08
545;4;1998;3.04
1911;8;2003;2.47
545;4;2003;3.00
130;7;2014;2.64
3739;6;2003;2.33
1323;2;1998;2.76
1570;4;2024;2.70
3347;4;1994;2.54
130;8;1998;2.51
77;1;1991;2.36
545;5;1996;1.95
130;9;1996;2.81
130;9;1998;2.32
1570;5;1998;2.39
3347;5;1994;2.38
3347;5;1998;2.47
1323;3;1998;2.88
130;10;1993;2.37
130;10;1994;2.81
961;12;2014;2.20
2198;1;2003;2.58
3739;8;1991;2.75
1911;11;1998;2.66
545;6;2014;2.90
77;2;1991;2.85
130;11;1991;2.33
130;11;1998;2.45
130;11;2003;2.84
3347;6;1998;3.45
1570;6;1998;2.45
3739;9;1993;2.20
130;12;1991;2.17
130;12;1993;2.52
130;12;2003;2.23
130;12;2023;2.25
545;7;1994;2.59
3347;7;1993;2.28
2198;2;1991;3.85
77;3;1994;3.29
3739;10;1991;2.61
3739;10;1998;2.75
3739;10;2003;2.60
3739;10;2005;2.46
3826;11;1993;3.10
3347;8;1994;2.92
545;8;1993;3.27
545;8;1994;3.37
77;4;1998;2.98
545;9;1998;2.65
960;2;1991;2.63
1570;9;2003;3.01
545;10;1998;2.88
77;5;1991;2.33
1570;10;1998;2.60
3347;11;1998;2.87
545;11;1993;2.66
545;11;1994;2.73
545;11;1998;2.64
960;3;2003;1.98
960;3;2006;2.12
1323;6;2023;2.43
3347;12;1993;2.74
2198;5;1991;2.82
3347;12;1998;2.48
2198;5;2014;3.41
3740;1;1991;2.55
1570;11;1991;2.79
77;6;1991;3.10
77;6;1998;2.85
3825;1;1991;3.10
1570;12;1998;2.46
2198;6;1998;2.87
268;3;2009;2.91
268;3;2011;2.76
2198;7;1994;2.43
2198;7;2021;2.06
77;8;1991;2.98
3346;1;1991;3.03
3825;2;1991;3.03
3346;1;1998;3.58
3825;2;1994;2.87
960;5;1991;2.29
960;5;2003;2.18
1569;1;1991;2.19
1569;1;2003;2.19
77;9;1994;2.59
1910;5;1991;2.40
1323;8;2021;3.02
960;6;1998;2.56
3740;3;1998;3.36
400;2;1991;3.87
77;10;1991;3.21
3825;3;2014;2.43
3346;2;2004;2.22
2198;10;1998;3.58
960;7;1998;2.14
960;7;2003;2.74
1569;2;1998;2.53
1910;6;1998;2.98
77;11;2003;2.40
77;11;2024;2.52
2198;11;1993;3.14
2198;11;1994;3.00
1323;9;1994;2.25
1323;9;1998;2.64
268;6;1998;2.19
77;12;1991;2.58
268;6;2008;2.35
268;6;2009;2.32
2198;12;1991;3.13
268;6;2014;2.63
268;6;2015;2.31
3825;4;2004;2.73
2967;7;1994;2.50
2967;7;2011;2.68
960;9;1993;2.34
960;9;1994;2.86
960;9;1996;2.23
960;9;1998;2.61
960;9;2003;2.38
1910;8;1991;2.25
1910;8;2002;2.36
1569;3;1994;2.26
3740;5;2014;3.27
400;4;2009;2.14
400;4;2015;2.22
268;7;2014;2.98
3346;4;1994;2.85
960;10;1991;2.17
960;10;2003;2.34
960;10;2011;2.22
268;8;1991;2.10
3740;6;1991;2.26
3740;6;2015;2.24
1569;4;1994;3.01
268;9;1998;2.80
960;12;2014;2.94
1569;5;2003;2.28
1569;5;2020;2.36
400;6;2024;3.08
1910;12;2018;2.64
268;10;1991;3.04
268;10;1998;2.66
2967;12;1994;3.42
400;7;1994;2.24
400;7;2014;2.34
2197;3;1991;2.37
2197;3;1998;2.06
959;1;1991;2.90
3740;9;2009;2.79
400;8;1991;3.26
400;8;1992;2.90
1569;7;1993;3.08
1569;7;1998;3.02
3346;9;1998;2.69
3346;9;1999;2.83
959;2;1998;2.96
77;12;1998;2.14
400;9;1991;2.56
400;9;2001;2.45
3740;11;1991;2.34
3825;8;1998;2.54
3825;8;2003;2.29
3346;10;1999;2.91
400;10;1997;2.16
400;10;2024;2.23
1569;8;1998;2.56
959;3;2014;2.39
1909;2;1998;3.26
400;11;1998;2.55
2197;6;1991;2.70
1569;9;1998;2.47
3346;12;1994;2.22
3825;9;2024;3.20
400;12;1993;2.02
400;12;1994;2.08
400;12;1998;1.86
400;12;2008;1.81
2197;7;1991;2.56
1569;10;1991;3.44
2625;2;1991;2.78
2625;2;2014;2.87
1909;3;1991;2.92
2197;8;1991;2.66
2197;8;1998;2.32
3345;1;1991;2.51
1569;12;2018;2.35
3345;1;1998;2.58
3741;2;1991;2.77
1322;4;2003;2.59
1909;5;1991;2.62
3345;2;1998;3.04
959;7;1998;2.58
959;7;2003;2.58
2197;11;1998;3.05
2757;2;1991;3.06
2197;12;2003;1.68
1322;5;1994;3.17
2625;5;1994;2.42
2625;5;1998;2.38
3825;12;1991;3.09
959;8;2014;3.30
1909;6;1998;3.13
1909;6;2003;2.70
1568;2;1994;2.31
2625;6;1991;2.37
959;9;1991;2.46
959;9;1994;2.26
959;9;1995;2.52
1322;6;1994;2.48
1322;6;1998;2.54
