station_id;month;year;diff
110;3;1994;3.20
110;3;2003;3.01
110;3;2004;2.45
239;1;1998;2.79
239;1;2002;2.82
239;1;2003;2.82
423;9;1991;2.51
20;2;1991;2.85
423;10;1991;3.73
460;5;1998;2.00
460;5;2009;1.99
460;5;2010;2.17
289;11;2003;2.61
337;4;1998;2.79
346;3;1991;3.30
346;3;1994;2.75
423;11;1991;2.15
289;12;2000;1.62
289;12;2002;1.75
289;12;2019;1.70
423;12;2014;2.62
412;4;2014;2.37
412;4;2015;2.63
199;1;2003;2.40
337;5;2003;2.40
337;5;2004;2.54
346;4;1994;2.40
239;3;2014;2.41
110;6;1998;3.26
337;6;2003;2.30
412;5;1994;3.64
412;5;2003;3.31
288;1;1998;3.26
422;1;1999;2.81
239;4;1994;3.25
337;7;1991;3.67
460;10;1991;2.69
20;5;1999;2.26
110;8;1998;3.28
346;6;1998;2.92
337;8;1993;3.25
490;5;1994;2.24
20;6;1991;3.06
288;2;1998;2.43
288;2;2024;2.54
110;9;1999;2.40
199;3;1998;2.08
412;7;2014;2.34
422;2;1991;2.47
422;2;1994;2.43
346;7;1991;3.39
346;7;1994;3.06
346;7;2014;2.72
110;10;1991;3.13
110;10;2003;3.15
20;7;1991;2.07
20;7;2009;2.18
337;10;2014;2.82
412;8;1991;2.92
110;11;1998;2.76
337;11;1994;2.92
20;8;1991;2.44
288;3;1991;3.53
346;8;1991;2.49
20;8;1994;2.48
20;8;1998;2.57
20;8;2004;2.47
490;6;2022;2.02
346;8;1999;2.37
346;8;2003;2.62
239;7;1994;3.98
490;6;2023;2.15
110;12;1998;2.73
412;9;1991;3.18
412;9;1999;2.91
422;3;1991;3.07
199;4;1993;2.26
199;4;1994;2.64
199;4;2009;2.34
459;1;1993;2.52
346;9;1991;2.90
346;9;2003;2.66
239;8;1998;2.91
346;9;2015;2.23
288;4;1991;2.80
20;10;1994;2.82
412;10;1991;2.58
199;5;1991;3.14
199;5;1998;3.33
346;10;2003;2.45
459;2;1991;2.66
459;2;1998;3.34
20;11;1991;2.41
422;4;2015;1.78
239;10;1994;2.55
239;10;2014;2.62
412;11;2023;2.60
346;11;1991;2.63
109;1;1994;2.42
199;6;1991;2.21
199;6;2003;2.35
346;12;1991;3.22
412;12;1994;3.20
288;5;1991;2.47
422;5;1991;3.51
288;6;1991;2.64
80;2;2009;2.35
422;7;1994;2.66
383;1;1994;3.37
459;4;1994;3.04
422;8;1994;3.36
89;1;1998;2.74
238;1;1991;2.45
238;1;1998;2.55
89;1;2023;2.56
199;9;1991;2.70
199;9;2003;2.68
199;9;2024;3.32
422;9;2003;2.72
288;8;1991;2.54
288;8;1994;2.38
288;8;2003;2.32
422;10;1991;2.98
109;3;1991;2.70
109;3;2003;3.09
422;11;2014;3.03
19;2;2013;2.54
288;9;1998;2.74
199;11;1993;2.25
422;12;1991;3.18
199;12;1991;2.88
80;4;1991;2.02
80;4;1998;2.21
80;4;2009;2.03
288;11;1998;3.83
383;3;2003;2.82
19;3;2024;2.60
288;12;1991;2.46
288;12;1994;2.45
288;12;2014;2.49
421;1;1991;3.16
421;1;1998;2.60
198;1;1991;2.46
19;4;1991;3.12
19;4;1994;3.07
80;6;2003;2.70
80;6;2014;2.61
238;4;1991;3.54
287;1;1991;3.37
489;1;1991;2.47
383;5;1991;2.99
489;1;2003;2.48
383;5;2024;2.93
89;5;1991;2.94
421;2;1998;2.46
19;5;1998;4.03
19;5;2014;4.36
238;5;1994;2.67
198;2;1991;3.13
198;2;2003;2.65
383;6;1998;3.03
109;9;2014;3.27
89;6;1994;2.36
89;6;1998;2.97
80;8;1998;2.04
287;2;1998;2.82
19;6;1994;2.51
109;10;1991;2.10
109;10;1994;2.14
238;6;1994;3.04
238;6;2018;2.67
383;7;1994;2.26
89;7;1991;2.59
198;3;1998;2.61
109;11;1993;2.31
109;11;1998;2.46
109;11;2009;2.38
80;9;1998;1.80
238;7;2014;2.36
238;7;2024;2.44
80;10;1991;2.30
383;9;1993;2.16
383;9;2009;2.27
421;5;1991;3.49
489;3;1991;2.45
198;4;1994;3.14
198;4;1998;2.93
383;10;1994;2.31
383;10;1998;2.35
80;11;1991;3.23
80;11;1998;3.21
19;9;1991;3.59
89;10;1994;2.97
383;11;1991;1.93
238;9;1991;3.03
80;12;1994;2.26
383;11;2003;1.99
89;11;1994;2.52
198;5;1991;2.75
421;7;1991;2.63
421;7;2003;2.11
19;10;1991;2.59
489;4;1991;2.48
489;4;2024;2.10
89;12;1991;3.04
421;8;1998;3.25
421;8;2003;2.76
19;11;1998;3.38
238;11;1993;2.94
198;7;1998;3.42
19;12;1991;2.60
19;12;1998;2.74
238;12;2024;2.34
489;5;1991;2.58
489;5;1998;2.69
421;10;1991;2.28
421;10;2016;2.07
421;11;1991;2.27
382;1;1998;2.22
382;1;2012;2.01
382;1;2023;2.00
198;9;1991;2.28
198;9;2014;2.63
260;2;1991;2.31
260;2;1998;2.58
287;8;1998;2.88
489;6;1993;2.56
237;1;2002;2.33
237;1;2003;2.97
198;10;1998;2.74
382;2;1998;2.93
287;9;2014;2.29
198;12;1991;2.23
198;12;2003;2.26
420;1;1991;2.61
260;3;1994;2.39
260;3;1998;2.26
260;3;2017;2.48
287;11;1991;2.87
382;3;1994;2.75
237;2;1991;2.35
237;2;1994;2.25
237;2;2014;2.24
18;2;1998;2.80
489;7;1998;2.37
108;5;1991;3.67
489;7;2003;2.45
287;12;2003;3.68
92;3;2021;2.72
92;3;2023;2.91
420;2;2014;2.97
108;6;1991;3.04
108;6;1998;2.75
159;10;2014;2.25
489;8;2003;2.20
260;4;1994;2.20
459;7;1991;2.45
197;1;1991;2.88
459;7;2024;2.15
420;3;1991;2.49
260;4;2003;1.96
108;7;1998;3.19
92;5;1991;4.40
382;6;1998;2.87
459;8;2014;2.84
108;8;1991;2.36
382;6;2024;2.47
108;8;2009;2.57
286;2;1998;3.77
159;11;1998;2.73
159;11;2003;2.23
260;5;1998;3.11
260;5;2003;2.50
18;4;1991;3.06
382;7;1998;2.80
382;7;1999;2.76
108;9;1994;1.77
420;5;2003;2.68
489;10;1991;2.79
260;6;1991;2.52
260;6;1998;2.73
108;10;1991;3.69
108;10;2016;3.03
159;12;1991;2.42
92;7;1991;2.18
459;10;1998;2.65
382;8;1991;3.01
382;8;1994;2.62
260;7;1998;3.10
197;3;1994;2.01
197;3;2008;2.35
420;6;1998;2.78
459;10;2024;2.37
18;5;1991;2.56
18;5;2003;2.75
489;11;1998;2.71
92;8;1998;2.55
382;9;2023;2.36
260;8;1991;2.93
459;11;2003;2.31
108;12;1993;2.57
108;12;1994;2.68
18;6;1998;3.01
382;10;1991;3.30
382;10;2003;3.12
260;9;1998;3.47
459;12;1994;3.71
489;12;1991;2.76
489;12;1998;2.30
420;8;1998;2.36
420;8;2023;2.19
158;1;1998;2.34
382;11;2003;3.27
18;7;1991;3.23
420;9;2014;2.33
382;12;1998;2.69
382;12;2003;2.44
107;1;1991;2.25
107;1;1994;2.16
260;11;1991;2.84
92;11;1998;2.50
92;11;2003;2.68
18;8;1993;2.85
18;8;1994;2.99
197;6;1999;2.48
260;12;1998;1.91
92;12;1998;2.58
488;1;1993;2.65
420;11;1994;2.85
420;11;1998;3.08
488;1;1994;2.73
286;7;1991;2.55
286;7;1998;2.34
107;2;1991;2.70
107;2;1994;2.83
420;12;1991;2.49
420;12;1998;2.21
420;12;2014;2.19
18;10;1999;2.78
458;2;1994;2.27
197;8;1994;2.39
458;2;2005;2.03
197;8;1998;2.36
18;11;1998;2.96
259;1;1991;3.06
349;1;1998;2.36
349;1;2003;2.49
158;3;1991;2.50
381;2;1994;3.18
107;3;1998;2.95
18;12;1998;2.59
197;9;1993;2.42
197;9;1994;2.74
419;1;1991;2.39
419;1;1998;2.94
458;3;1991;2.70
286;9;1994;2.08
286;9;2014;2.02
259;2;1991;3.06
107;4;1993;2.16
107;4;1994;1.96
107;4;1998;2.00
107;4;2014;1.93
197;10;2009;2.10
381;3;1991;3.70
458;4;2004;2.65
286;10;1998;2.89
17;1;1998;2.50
17;1;2014;2.18
197;11;1998;2.58
197;11;2014;2.55
419;2;1994;2.67
349;3;2014;2.60
107;5;1991;2.45
107;5;2008;1.99
197;12;1991;2.51
197;12;1998;2.60
197;12;2003;3.19
158;5;2024;2.88
286;11;2003;3.02
419;3;1994;2.24
419;3;2006;1.76
419;3;2009;1.79
419;3;2024;2.18
349;4;1991;1.87
349;4;1994;2.02
107;6;1991;3.74
17;2;1991;2.89
458;6;2003;2.72
259;4;1998;2.96
259;4;2003;2.73
158;6;1991;2.14
107;7;1991;3.05
107;7;1993;2.98
196;1;1991;3.23
458;7;2003;1.99
381;6;1991;2.89
419;4;2003;3.60
488;6;1992;3.05
259;5;1991;3.10
107;8;2003;2.98
381;7;1991;2.13
381;7;1993;1.90
349;6;1992;1.99
349;6;2009;1.88
458;8;1998;1.93
158;7;1994;2.79
158;7;1998;2.53
458;8;2014;2.00
488;7;1991;2.96
488;7;1998;2.62
419;5;1994;2.17
419;5;2009;2.44
259;6;2003;2.60
381;8;1998;2.29
381;8;2015;2.45
349;7;2003;2.44
458;9;1998;2.24
488;8;1991;2.76
419;6;1991;2.24
419;6;2014;2.23
107;10;1991;2.82
158;8;2001;2.26
107;11;1993;3.21
107;11;1998;3.19
381;10;1991;3.07
381;10;2003;2.53
17;6;1991;2.82
17;6;2003;2.54
419;8;1991;2.68
419;8;2014;3.28
381;11;1991;3.11
381;11;1998;2.88
17;7;1993;2.21
17;7;1994;2.19
419;9;1998;2.45
259;7;1991;2.05
17;8;2003;3.13
158;9;1991;2.65
158;9;1994;2.61
419;10;1998;2.19
285;4;1991;2.11
259;7;2003;2.31
106;1;2003;2.59
419;11;1998;2.46
419;11;2003;2.22
17;9;1994;2.51
17;9;2014;2.20
285;4;2024;2.08
419;12;1998;3.08
349;8;1998;3.25
17;10;2014;2.18
458;10;1993;2.18
259;8;1993;2.49
158;10;1991;2.59
17;12;1991;2.94
488;9;1991;2.25
285;5;1991;2.50
285;5;2015;2.45
259;9;1998;2.93
196;5;2003;2.54
349;9;1993;2.87
158;11;1998;4.04
380;2;2003;2.55
106;2;1998;2.31
259;10;1991;3.32
106;2;2014;2.33
488;10;2019;2.57
285;6;1998;3.37
259;11;1991;2.88
196;6;2003;2.82
457;1;1998;2.80
158;12;1991;2.80
380;3;1994;2.94
488;11;1991;3.10
237;3;2011;2.82
259;12;1998;2.48
259;12;2014;2.96
457;1;2014;2.35
106;3;2003;2.93
349;11;1991;2.63
196;7;1998;2.88
196;7;1999;2.67
488;12;2003;2.60
157;1;2014;3.15
457;2;1991;2.54
457;2;1998;2.18
237;4;2011;2.50
196;9;1998;3.65
258;1;1991;2.88
258;1;2024;2.84
196;10;1991;3.24
196;10;2014;2.68
285;8;1991;3.45
157;2;1991;3.11
457;3;1991;2.84
196;11;1993;3.04
457;3;1994;2.65
457;3;1998;2.91
106;5;1998;2.53
106;5;2014;2.42
196;12;1991;2.94
380;6;1991;2.62
457;4;1994;3.37
157;3;2015;2.50
487;2;2003;2.34
380;7;1991;2.39
106;6;1991;2.49
237;7;2024;2.13
457;5;1992;3.05
258;3;1993;2.14
258;3;1998;2.08
258;3;2018;2.27
285;10;1991;2.67
285;10;1993;2.60
285;10;1994;3.01
237;8;1991;2.42
237;8;1994;2.57
157;4;1991;3.63
380;10;1991;2.09
380;10;1993;2.19
380;10;2014;2.25
345;4;1999;2.97
258;4;2003;2.56
258;4;2015;3.03
237;10;1998;3.03
285;11;1998;2.90
457;7;1991;2.30
457;7;2003;2.07
457;7;2004;1.92
157;5;1994;3.32
237;11;1993;2.67
237;11;1994;2.79
237;11;1998;2.56
487;4;1991;3.07
487;4;1998;3.21
237;12;1998;2.40
457;8;2023;2.44
258;5;2003;2.55
258;5;2014;2.55
345;6;1991;2.92
285;12;2014;2.54
157;6;1998;3.47
457;9;1994;2.06
345;7;1999;2.24
457;9;2003;2.22
258;6;1998;2.30
106;9;1998;3.12
236;1;1994;2.65
345;8;2003;2.80
487;6;2009;2.73
195;4;1991;2.83
157;7;1991;2.21
345;10;1994;2.58
258;7;1991;2.26
258;7;2003;2.67
457;11;2017;2.16
284;1;1991;2.60
345;11;1998;2.83
379;2;1991;2.75
236;2;1991;2.30
236;2;1994;2.57
345;12;1991;2.87
487;8;1991;2.21
487;8;2024;2.32
157;8;1998;2.14
487;9;1998;2.19
258;9;2014;3.00
195;6;1991;2.49
106;11;1991;2.36
106;11;1998;2.28
379;3;1991;2.36
379;3;2003;2.49
258;10;1991;2.13
258;10;1993;2.11
236;3;1996;2.15
195;7;1993;2.21
456;1;1994;3.12
487;11;1994;2.92
195;7;1998;2.94
195;7;2003;2.48
258;11;1999;2.57
258;11;2003;2.39
487;12;1991;2.45
487;12;1998;2.44
487;12;2003;2.14
284;3;1998;2.28
236;4;1994;2.18
236;4;1998;2.66
195;9;1998;2.47
379;5;1991;2.64
379;5;2002;3.35
379;5;2003;3.05
195;10;1998;2.31
93;1;1991;1.92
16;1;1991;3.12
418;2;1998;2.75
418;2;2003;2.51
379;6;1991;3.59
236;6;1998;3.44
486;1;1991;2.38
486;1;1994;2.39
486;1;2015;2.70
456;4;1998;2.42
88;4;1991;2.65
284;5;2003;3.15
195;12;1991;2.68
195;12;1998;2.42
195;12;2003;2.10
379;7;1998;3.13
379;7;2003;3.04
16;2;1991;2.81
418;3;1991;2.27
157;12;1993;2.28
157;12;2024;2.54
236;8;2003;2.68
486;2;1998;3.54
284;6;2014;2.22
284;6;2021;1.95
379;8;1991;2.50
93;3;1991;2.77
88;6;2014;2.40
16;3;1994;3.13
456;6;1991;2.92
456;6;1997;2.31
456;6;1998;2.48
379;9;1994;2.65
379;9;2012;2.48
486;3;1998;2.31
88;7;1991;2.39
236;11;1991;2.74
236;11;1994;2.25
418;5;1991;2.85
418;5;1994;2.65
236;12;1991;2.17
379;11;2011;2.43
486;4;2003;2.68
156;2;1991;1.85
156;2;2011;1.87
456;9;1991;2.51
456;9;1993;2.73
456;9;1994;2.34
379;12;1998;3.75
194;3;1991;3.02
486;5;1998;3.19
88;10;1998;3.20
16;6;1991;3.34
284;9;2018;2.82
456;11;1991;2.07
93;6;1993;2.35
88;11;1994;2.32
456;11;1998;2.33
156;3;1991;2.78
194;4;1991;2.59
194;4;2003;2.27
194;4;2011;2.18
257;1;1991;2.03
16;7;1991;2.35
257;1;2015;1.80
284;10;1991;2.95
284;10;1998;2.94
284;10;2003;2.74
456;12;1993;2.35
456;12;1998;2.21
235;2;1991;3.48
486;7;1991;3.70
378;2;1994;3.26
91;1;1991;3.50
16;9;1993;3.16
257;2;1998;2.61
194;6;1998;3.51
16;10;1994;2.24
418;11;1991;2.75
418;11;1994;2.86
455;1;1991;3.14
194;7;1991;3.04
194;7;2016;2.63
378;3;1991;2.96
378;3;1998;2.62
418;12;2014;2.71
284;12;1998;3.13
16;12;1991;2.45
16;12;2003;2.83
194;8;1993;2.93
156;6;1998;2.47
91;3;1998;2.57
486;12;1993;2.11
257;4;1998;2.71
194;9;1991;2.73
194;9;1998;2.64
235;5;1991;2.90
257;4;2021;2.48
235;5;2018;2.60
283;1;1998;2.43
91;4;2003;3.25
91;4;2014;3.15
455;3;2011;2.00
378;5;2003;2.83
15;1;1994;2.21
15;1;2003;2.62
257;5;1991;2.09
257;5;2003;2.61
257;5;2004;2.06
156;7;1998;2.25
194;11;1991;2.28
417;2;1991;3.79
485;1;1994;2.53
485;1;2023;2.42
283;2;2024;3.32
378;6;2004;2.73
455;4;1991;1.99
455;4;1994;2.25
455;4;1998;2.38
455;4;2014;2.45
257;6;1994;3.58
257;6;1998;3.28
235;8;1991;3.30
15;2;1991;2.29
15;2;1994;2.27
156;8;1998;2.90
378;7;1991;2.56
485;2;2003;2.69
283;3;1991;2.83
235;9;1991;2.58
193;1;1991;2.80
15;3;2014;2.87
257;8;1998;3.24
485;3;1991;3.59
485;3;1994;3.16
485;3;1998;3.02
378;9;1994;2.05
91;8;1991;2.31
91;8;2015;2.04
283;4;1991;3.90
15;4;1991;2.40
15;4;1998;2.36
378;10;1993;3.38
455;7;1991;3.16
455;7;1994;3.15
91;9;1991;3.16
91;9;1998;2.66
257;10;1998;2.59
378;11;2014;3.48
417;6;1991;2.88
417;6;1994;2.47
455;8;1998;2.78
193;3;1991;2.33
193;3;1994;2.36
193;3;1998;2.45
283;5;1998;3.52
283;5;2003;3.18
257;11;2003;2.21
455;9;1998;3.02
257;12;2003;3.09
91;11;1994;3.28
455;10;1991;2.47
455;10;1994;2.45
15;6;2024;2.31
485;6;2008;2.65
485;6;2009;2.53
91;12;1991;2.55
91;12;2014;2.46
283;6;1991;2.08
156;12;1998;2.51
283;6;2014;2.23
455;11;1991;2.74
377;1;1994;2.12
193;5;1998;1.94
485;7;1991;3.05
417;9;1991;2.31
47;1;1998;2.83
455;12;1991;2.53
455;12;2003;2.56
15;8;2003;3.01
417;10;2004;2.78
283;7;2014;3.18
485;8;1991;3.02
485;8;1994;2.36
155;1;1991;2.81
155;1;1998;2.63
155;1;2003;2.34
15;9;2014;2.96
155;2;1991;2.32
417;11;1994;2.84
283;11;1991;2.85
417;12;1991;2.65
222;3;1991;2.74
222;3;2003;2.95
155;3;2024;3.25
47;2;1991;3.65
47;2;1998;3.49
416;1;2003;2.53
222;4;1991;2.52
222;4;2001;2.42
222;4;2009;2.53
222;4;2011;3.09
416;1;2014;2.23
14;1;1991;3.16
93;6;1994;3.03
416;2;1998;3.34
348;2;1991;2.16
222;6;1998;3.60
14;2;1998;3.00
14;2;2003;2.84
47;4;1998;3.18
282;2;1996;2.44
416;3;1991;2.92
377;3;1998;3.49
47;5;2003;2.09
47;5;2009;2.35
348;3;1991;2.01
348;3;2005;2.10
14;3;1994;2.58
416;4;1991;2.83
93;8;1991;2.99
155;7;1991;2.94
282;3;1996;2.44
282;3;2002;2.87
282;3;2003;2.36
193;7;1991;3.50
377;4;1991;3.12
222;9;1998;2.64
155;8;2006;2.18
14;5;1991;3.20
222;10;1993;2.35
222;10;1998;2.38
47;8;1991;2.99
193;8;1998;2.73
222;11;1991;2.97
14;6;1991;2.44
14;6;1998;2.30
377;6;1991;2.29
377;6;1998;2.74
485;9;1991;2.98
193;9;1993;3.18
155;10;1998;4.19
14;7;1998;3.10
14;7;2014;3.18
93;11;1998;3.30
377;7;1991;2.82
193;10;2009;2.80
14;8;1991;2.60
416;9;1998;2.14
155;11;1991;2.89
155;11;1998;2.36
377;8;1991;3.27
193;11;2003;3.21
348;7;1998;2.83
14;9;1991;2.72
14;9;2003;2.15
485;12;2003;2.70
377;9;2003;3.07
377;9;2014;2.75
155;12;2022;2.85
14;10;1991;3.41
348;8;1998;3.07
416;12;1991;2.74
377;10;1998;2.93
94;1;1998;2.90
94;1;2003;3.00
14;12;1991;2.59
484;1;2024;2.18
377;11;1998;2.87
282;8;1998;2.85
192;1;1994;2.87
192;1;1998;2.34
192;1;2003;2.58
154;1;1998;2.27
377;12;1998;2.64
377;12;2003;2.52
94;2;1999;3.07
415;1;1994;3.58
282;9;1991;2.58
484;2;2011;2.88
192;2;1995;2.41
192;2;1998;2.86
154;2;1998;3.21
154;2;2004;2.67
360;1;2003;2.89
348;11;1998;2.78
46;3;1991;1.74
46;3;1994;1.83
46;3;1998;2.07
223;5;1992;1.75
223;5;1994;1.86
223;5;1998;1.78
223;5;2014;1.92
484;3;2003;2.51
1;2;2024;3.02
348;12;2005;2.57
154;3;1991;2.44
1;3;1991;2.48
1;3;2009;2.49
223;7;1998;3.13
46;5;1991;3.06
46;5;1992;2.33
46;5;1998;2.45
282;11;1994;2.82
192;4;2003;2.57
415;4;1998;2.36
415;4;2024;2.32
154;4;1998;3.00
94;5;1998;3.08
344;1;1998;2.67
223;8;1991;2.86
360;3;1991;2.52
192;5;1992;2.88
192;5;1998;3.70
415;5;1998;2.94
94;6;1998;2.89
223;9;1994;2.38
223;9;2001;2.20
223;9;2014;2.29
484;6;1993;2.98
192;6;1991;3.01
1;5;1991;2.93
46;7;1991;2.65
46;7;1998;2.71
46;7;2014;2.75
344;2;1991;2.45
344;2;1994;2.88
94;7;1998;2.67
360;4;2003;2.57
1;6;2014;3.20
415;7;1991;2.53
94;8;1998;2.58
154;7;2005;2.65
223;11;1994;3.26
46;8;1994;2.18
46;8;2014;2.29
484;8;1993;2.46
484;8;2014;2.18
281;1;1991;3.17
281;1;1998;2.65
344;3;1998;2.79
415;8;1994;3.48
415;8;1998;3.54
1;7;1991;2.74
192;8;2009;2.49
223;12;2003;3.63
360;5;2014;3.63
94;9;2003;3.66
154;8;1991;3.41
484;9;2003;2.86
484;9;2014;2.87
1;8;1994;3.86
192;9;1998;3.57
484;10;1991;1.84
484;10;1998;2.23
46;10;1994;3.07
94;10;2014;2.66
344;4;1998;3.29
94;10;2015;2.65
154;9;1991;3.23
154;9;1997;2.72
154;9;1998;2.92
192;10;1991;3.06
281;2;1994;2.81
281;2;1998;2.69
1;9;1994;2.56
154;10;2003;2.78
154;10;2014;2.39
224;1;1994;3.43
415;11;1994;3.22
484;12;1992;2.80
344;5;1998;2.80
46;12;1993;2.09
46;12;1994;1.98
154;11;2003;2.38
94;12;2014;2.96
1;10;1998;3.03
1;10;2007;2.40
360;7;1991;2.46
154;12;1991;2.87
281;3;1991;3.03
281;3;1994;3.35
281;3;2024;3.11
1;11;1994;2.77
344;6;1998;2.59
483;1;1993;3.79
483;1;1994;3.42
1;12;2003;2.96
1;12;2004;2.71
59;1;1998;2.41
153;1;2009;2.19
483;2;1994;2.47
483;2;2014;2.67
59;2;2002;3.02
59;2;2003;3.18
360;9;1994;2.59
360;9;1998;2.36
224;4;1998;3.31
95;2;1998;2.39
191;2;1999;2.61
191;2;2011;2.58
224;5;1991;2.48
2;2;1991;2.72
95;3;1992;2.43
153;3;1994;2.55
191;3;1991;2.46
224;6;1991;3.69
281;7;1998;3.52
95;4;1991;2.63
95;4;2009;2.77
2;3;1991;3.65
483;5;1994;2.97
59;5;1999;2.50
59;5;2014;2.54
414;6;1991;2.78
2;4;1991;3.57
2;4;1998;2.72
95;5;1998;3.33
360;12;1998;2.60
153;5;2003;3.28
224;9;1991;2.51
224;9;2003;2.46
414;7;1998;2.57
153;6;1998;3.22
153;6;2003;2.44
281;10;1991;3.55
87;1;1993;3.25
95;6;1991;2.70
191;6;1994;2.47
224;10;1991;3.60
191;6;2003;2.72
2;5;1995;2.56
59;7;1994;3.56
359;1;1991;2.14
359;1;2003;2.27
359;1;2024;2.15
281;11;1998;2.23
281;11;1999;2.34
224;11;2014;4.11
95;7;1998;2.75
483;8;1991;2.44
483;8;1999;2.46
2;6;1994;2.80
2;6;1998;2.19
414;10;1991;2.25
59;8;1991;2.33
87;2;1991;2.33
59;8;2001;2.45
454;1;2005;2.34
95;8;1991;2.07
95;8;1994;2.34
95;8;2002;2.15
414;11;1991;2.53
2;7;1998;2.45
483;10;2003;2.29
414;12;1998;2.99
2;8;1998;2.49
483;11;1998;3.15
87;3;1991;3.02
225;1;1991;3.18
225;1;1998;2.83
483;12;1998;2.82
483;12;2014;2.15
359;3;1998;2.99
454;2;1998;2.61
191;11;2003;2.63
59;11;2003;2.24
153;7;2021;2.77
59;12;2003;2.12
280;1;1991;2.99
95;12;1991;3.46
95;12;1998;3.28
359;4;2003;2.46
359;4;2019;2.54
482;1;1991;2.97
413;2;1998;3.19
454;3;2024;2.17
316;1;1991;1.89
316;1;1992;2.14
316;1;1998;2.11
178;1;1998;2.92
96;1;1998;2.71
359;5;2003;2.44
482;2;1991;2.89
225;4;1996;1.94
153;10;2005;2.62
153;11;1991;3.17
225;5;1991;4.02
413;4;1998;3.54
359;6;1994;3.45
359;6;2021;2.79
482;3;1991;2.50
482;3;2014;2.40
153;12;1991;2.77
87;9;2003;2.56
225;6;1998;2.49
280;4;1994;2.20
413;5;1991;2.28
413;5;1994;2.25
413;5;1998;2.58
454;6;2014;3.76
359;7;1991;3.04
316;4;1998;2.83
454;7;2014;3.50
152;1;1998;2.69
280;5;2004;2.46
152;1;2015;2.48
413;7;1991;2.71
413;7;1994;2.60
454;8;1991;2.54
178;5;1991;2.92
225;9;1991;2.73
225;9;1994;2.83
316;6;2003;3.51
96;5;1994;2.82
96;5;2014;2.64
482;6;1994;2.63
482;6;1998;2.41
482;6;1999;2.53
152;2;2024;2.19
454;9;1998;2.81
280;7;1994;2.24
413;9;2003;1.74
454;10;1991;3.15
343;1;2003;3.41
225;11;1991;3.84
96;6;1991;2.49
359;9;2015;2.65
96;6;2003;2.73
482;7;1994;2.66
413;10;1991;2.84
152;3;1991;2.87
454;11;1991;3.74
152;3;1999;2.37
178;7;1991;2.53
454;11;2003;2.87
225;12;1998;2.60
413;11;1998;2.42
482;8;1998;3.70
454;12;1991;2.72
316;9;2014;3.09
359;10;2003;2.68
152;4;1998;2.33
96;8;1998;2.98
343;2;1991;2.97
482;9;1993;2.62
482;9;2003;2.50
316;10;2023;2.39
178;9;1991;3.48
2;9;2003;2.94
280;10;1991;3.10
226;1;1994;2.88
226;1;2003;2.86
316;11;1998;2.48
178;10;2003;2.78
152;5;2014;2.73
96;9;1991;2.43
482;11;1991;2.38
482;11;1994;2.66
482;11;2003;2.17
2;10;2003;2.71
316;12;1994;2.68
343;3;1991;2.86
178;11;1991;2.84
178;11;2005;2.27
178;11;2016;2.29
96;10;1994;2.88
280;12;1991;2.66
280;12;1998;2.66
482;12;2003;2.67
2;11;2014;2.16
178;12;1991;3.41
178;12;1998;3.20
453;2;1991;2.26
453;2;1998;2.43
359;12;1998;3.32
343;4;1998;2.20
2;12;2024;3.20
152;7;1991;2.56
60;1;1998;2.17
469;1;1998;2.50
279;1;1991;2.39
226;4;1991;2.51
343;5;2003;2.35
152;8;1998;2.25
358;1;1991;2.39
97;1;1991;2.73
453;4;2003;2.75
279;2;1994;2.48
279;2;2003;2.45
152;9;1998;2.35
226;5;1998;2.69
358;2;1998;2.88
358;2;2009;2.21
97;2;1994;2.69
97;2;2003;2.49
469;3;1991;2.48
469;3;1992;2.46
469;3;2014;2.23
226;6;1991;2.18
226;6;1998;2.32
279;3;1991;3.16
152;11;2003;2.77
343;8;1991;2.92
152;12;1991;2.30
226;7;2014;2.62
152;12;2021;2.37
343;9;1991;2.69
343;9;1998;2.55
358;3;2003;2.47
279;4;1994;3.14
279;4;2024;2.88
3;4;1991;2.21
3;4;1998;2.12
453;7;1991;2.73
453;7;2003;2.42
226;8;1998;2.91
226;8;1999;2.74
179;4;1998;2.68
179;4;2013;2.17
97;4;1998;2.76
343;11;1991;3.10
453;8;1991;2.86
151;1;1998;3.02
469;6;1994;2.84
469;6;1998;2.93
279;6;1991;2.79
343;12;1994;2.56
453;9;1991;3.65
3;6;1998;1.87
3;6;2003;2.48
179;5;1991;2.44
179;5;1994;2.26
60;6;2014;2.38
226;10;2000;2.67
358;5;1991;2.40
358;5;1992;2.12
358;5;1998;2.12
469;7;1992;2.50
469;7;1994;2.91
279;7;1991;2.44
453;10;1998;2.76
453;10;2019;2.20
226;11;1991;2.70
469;8;1991;2.76
97;6;1991;2.88
97;6;1994;2.18
86;1;1991;2.66
358;6;1994;2.20
279;8;1997;2.58
279;8;1998;3.44
453;11;1994;3.12
3;8;2003;3.36
469;9;1991;2.15
469;9;1998;1.98
151;3;2014;3.16
279;9;1998;3.40
3;9;1994;2.06
413;12;2014;2.83
469;9;2002;2.02
469;9;2003;2.02
469;9;2007;2.18
469;9;2023;2.36
279;10;1991;2.33
279;10;2003;2.90
358;8;1991;2.27
227;1;1991;2.77
279;11;1991;2.68
358;9;2018;2.36
179;7;1994;2.31
3;11;1991;2.70
3;11;2003;2.79
436;1;2023;2.48
97;10;1998;2.88
279;12;1991;2.86
279;12;1998;2.86
179;8;1991;2.51
