station_id;month;year;diff
865;6;2003;3.58
576;7;1998;3.20
323;11;1998;3.41
919;11;1991;2.91
1234;9;1991;1.96
500;8;1998;3.09
500;8;2003;2.82
576;8;1993;2.34
528;8;1993;2.62
919;12;2018;2.55
130;1;1998;4.38
107;11;1993;3.21
1234;9;2011;1.87
983;8;1999;2.24
348;2;1991;2.16
107;11;1998;3.19
528;8;1994;2.63
528;8;2003;2.40
865;7;1994;2.41
983;9;1998;3.50
865;7;1998;2.39
576;9;2003;3.29
500;9;1991;2.26
322;1;2014;3.38
1234;11;2023;2.99
576;10;1991;2.92
682;4;1998;2.41
528;9;2003;2.75
528;9;2004;2.59
682;4;2004;1.99
348;3;1991;2.01
348;3;2005;2.10
865;8;1991;2.81
1234;12;1991;2.39
983;11;1991;2.28
1234;12;1998;2.30
1234;12;2015;2.13
500;10;1994;2.52
500;10;2016;3.25
865;9;1998;2.06
322;2;1998;2.46
983;12;2014;3.15
378;2;1994;3.26
682;5;2024;2.42
528;11;1994;2.63
130;3;1991;3.25
106;1;2003;2.59
500;11;1994;2.35
322;3;1998;2.44
1235;1;1998;3.05
378;3;1991;2.96
378;3;1998;2.62
443;1;1991;2.63
443;1;1994;2.41
443;1;1998;2.46
500;12;1998;2.28
106;2;1998;2.31
682;7;1999;2.51
682;7;2003;2.38
106;2;2014;2.33
1235;2;2003;3.30
577;2;1998;2.90
577;2;2003;3.05
1069;1;2014;2.72
378;5;2003;2.83
130;5;1991;3.50
106;3;2003;2.93
501;1;1998;3.48
682;9;1998;3.26
577;3;2014;3.16
378;6;2004;2.73
322;6;1991;2.80
322;6;1994;2.84
443;3;1998;2.67
348;7;1998;2.83
682;10;1991;3.01
130;6;1991;2.31
378;7;1991;2.56
322;7;1999;2.58
443;4;2003;2.53
577;4;1994;2.70
682;11;1991;2.72
682;11;1994;2.66
682;11;2003;2.66
1069;3;1998;3.68
866;3;1991;2.32
866;3;1998;2.42
866;3;2014;2.10
1235;5;1991;3.11
106;5;1998;2.53
348;8;1998;3.07
106;5;2014;2.42
378;9;1994;2.05
130;7;2014;2.64
577;5;1991;2.07
577;5;1998;2.05
577;5;2009;2.14
501;3;1994;3.13
1069;4;1994;2.61
1069;4;1995;3.40
322;9;2023;2.73
378;10;1993;3.38
443;6;2024;2.12
1235;6;1994;2.76
866;4;1991;2.79
106;6;1991;2.49
577;6;1991;3.20
577;6;2021;2.69
378;11;2014;3.48
130;8;1998;2.51
1235;7;1991;2.75
501;4;1998;2.79
1069;5;2003;3.18
501;4;2003;2.74
1069;5;2024;3.06
866;5;2003;3.17
322;11;1998;3.14
322;11;2009;2.57
577;7;2014;2.59
443;8;1991;3.03
322;12;1994;3.43
1069;6;1991;2.33
577;8;2003;2.61
866;6;1994;1.96
443;9;1991;2.68
443;9;1998;2.79
683;2;1998;3.21
130;9;1996;2.81
130;9;1998;2.32
1235;9;1998;2.38
501;5;1991;3.12
106;9;1998;3.12
577;9;1991;2.37
443;10;2014;2.85
348;11;1998;2.78
1235;10;1991;2.27
321;1;1991;3.21
577;10;1991;3.65
443;11;2003;3.32
683;3;1991;2.37
1235;11;2003;2.53
1069;8;1994;3.22
130;10;1993;2.37
130;10;1994;2.81
443;12;1994;2.47
106;11;1991;2.36
106;11;1998;2.28
577;11;1998;3.21
866;9;1991;1.89
1235;12;1991;2.58
1235;12;1998;2.65
348;12;2005;2.57
866;9;2013;1.69
1149;2;2014;2.66
866;9;2014;2.12
321;2;1991;2.73
577;12;1991;2.28
130;11;1991;2.33
130;11;1998;2.45
130;11;2003;2.84
1069;10;1991;3.04
866;10;1991;3.39
1069;10;1998;3.10
501;7;2015;2.77
683;5;1998;3.10
321;3;1999;3.04
1069;11;1998;3.32
1236;1;1991;2.78
578;1;1991;3.15
866;12;1991;2.53
984;2;2015;2.69
984;2;2023;2.42
321;4;1998;2.96
683;7;1991;2.97
984;3;1998;2.95
1119;1;1994;2.47
1236;2;1998;2.27
1070;1;2005;2.24
130;12;1991;2.17
321;5;1998;2.93
683;8;1998;2.39
130;12;1993;2.52
130;12;2003;2.23
130;12;2023;2.25
867;1;1991;3.08
683;9;1998;3.38
1236;3;1992;2.50
1236;3;1994;2.54
1149;7;1998;3.10
1070;2;2012;2.47
683;10;2003;2.60
683;10;2004;2.41
501;9;1993;2.27
1149;8;1991;2.40
867;2;2014;2.68
321;7;1998;2.57
578;4;1991;3.27
683;11;2014;2.33
1236;4;1991;2.74
1236;4;1998;2.83
131;1;1998;3.36
1070;3;1991;2.15
1149;9;1991;4.25
984;6;1991;3.02
1119;3;1994;2.21
683;12;1991;3.14
1119;3;2003;2.63
105;5;1991;2.77
321;8;1991;2.46
321;8;1998;2.47
1236;5;1991;2.74
501;10;2014;1.89
1149;10;1991;3.35
1149;10;1998;3.22
984;7;1994;2.53
1070;4;1995;2.24
1070;4;1998;2.55
105;6;2014;2.83
1149;11;1998;3.70
1236;6;2009;1.96
501;11;1991;3.24
321;10;1991;3.97
684;1;1991;3.47
684;1;1998;3.34
984;8;1998;3.09
1149;12;2024;2.92
867;4;1994;2.25
578;7;1998;2.72
321;11;1991;2.63
321;11;1993;2.18
321;11;2014;2.44
1236;7;1991;2.48
1236;7;1992;2.18
1236;7;1998;2.23
131;3;1994;2.70
105;8;1998;2.90
501;12;1991;2.52
501;12;2002;2.58
578;8;1996;2.52
984;10;1991;2.94
105;9;1991;1.88
105;9;1994;1.79
920;1;1991;3.48
867;6;2003;3.09
984;11;1998;3.65
105;10;1991;2.42
105;10;2003;2.33
684;3;1991;3.30
1070;7;1998;2.98
578;10;1991;3.09
578;10;2014;2.44
502;1;1994;2.23
1236;11;2012;3.03
578;11;1999;1.99
578;11;2000;1.59
578;11;2003;1.63
684;4;1998;3.33
105;12;2003;3.65
867;8;2014;2.71
131;5;2021;2.26
1119;7;1998;2.51
444;1;1994;3.53
502;2;1991;3.71
867;9;1993;2.52
684;5;2003;1.91
920;3;1998;2.36
920;3;2003;1.98
1070;10;1991;3.82
867;10;1994;2.90
867;10;2014;2.67
1119;8;1996;2.61
684;6;2014;3.09
579;1;1991;2.75
1237;1;1991;2.22
1237;1;2005;2.21
1070;11;1998;3.42
444;2;2003;2.33
444;2;2005;2.25
444;2;2006;2.27
320;3;1991;2.21
502;3;1998;3.29
320;3;1998;2.30
502;3;2003;2.99
867;12;1994;2.74
684;7;2003;2.47
131;7;1997;2.58
131;7;1998;3.12
131;7;2002;2.59
131;7;2003;2.61
579;2;1994;2.36
579;2;2004;2.53
104;2;1998;3.14
920;5;1991;2.84
1237;2;1998;2.64
320;4;1998;2.61
320;4;2014;2.83
502;4;1991;3.12
868;1;1991;3.59
684;9;1991;3.04
1119;10;1991;3.29
920;6;1991;3.12
579;3;1991;3.82
444;4;1998;2.35
1237;3;1999;3.17
444;4;2021;2.65
131;8;1991;4.45
104;3;1998;2.94
684;10;1998;2.75
502;5;1998;2.90
1237;4;2024;3.03
1119;11;2003;2.92
1119;11;2004;2.67
868;2;2005;2.00
868;2;2015;2.14
320;6;1993;2.19
320;6;1994;2.91
104;4;1994;2.65
104;4;2003;2.48
444;5;1994;2.68
1071;2;1998;3.10
579;4;1991;2.46
920;8;1998;2.53
131;9;1998;3.06
320;7;1998;3.53
1119;12;1998;2.15
1119;12;1999;2.19
1119;12;2003;2.32
1071;3;2003;3.61
131;10;1994;3.54
444;7;1991;1.95
1280;1;1991;3.05
920;11;1991;3.25
579;6;1991;3.10
444;8;1991;2.49
1071;4;1998;4.27
920;12;1994;2.34
920;12;2003;2.19
1237;8;1991;2.18
1237;8;1994;2.77
444;9;1991;3.80
502;8;1998;2.83
347;2;1991;2.64
347;2;1998;2.48
131;12;1994;2.04
131;12;1998;2.11
131;12;2003;2.13
104;8;1994;2.27
104;8;2003;2.02
444;10;1998;2.37
104;9;1991;2.73
579;8;1991;2.45
1071;6;1998;2.69
347;3;1998;2.58
347;3;1999;2.91
320;10;1991;2.35
444;12;1994;3.10
132;1;1991;2.85
132;1;2024;2.74
379;2;1991;2.75
320;10;1998;2.54
868;8;1991;2.63
320;11;1998;2.55
1237;12;2014;2.20
347;4;2003;2.69
347;4;2004;2.27
104;12;2014;2.85
1280;2;1994;2.73
1280;2;1998;2.25
1280;2;2023;2.29
320;12;1991;2.69
320;12;1999;2.46
320;12;2000;2.56
320;12;2024;2.52
379;3;1991;2.36
379;3;2003;2.49
579;10;1998;2.43
132;2;1991;4.03
985;1;1991;3.57
502;11;1991;2.58
347;5;1991;2.53
1071;10;2014;3.45
1238;1;1991;2.25
1238;1;2012;2.03
1280;3;1998;2.47
103;1;2003;2.70
868;12;1997;3.15
868;12;1998;2.72
985;2;1991;3.46
1071;11;1998;2.30
1238;2;1998;2.61
379;5;1991;2.64
379;5;2002;3.35
379;5;2003;3.05
869;1;1991;3.39
985;3;1991;2.95
985;3;1999;2.79
503;1;1991;2.55
1280;5;1991;2.65
379;6;1991;3.59
1280;5;2003;2.12
1238;3;1996;2.24
1238;3;1998;2.13
1238;3;2014;2.57
580;1;1991;2.79
985;4;1991;2.91
985;4;1998;2.77
985;4;1999;2.37
379;7;1998;3.13
379;7;2003;3.04
1280;6;1994;2.60
1280;6;2015;2.35
1238;4;1991;3.33
379;8;1991;2.50
1072;2;1998;2.30
580;2;1998;4.16
1072;2;2009;2.26
1280;8;1994;2.53
1280;8;1998;2.68
1280;8;2011;2.38
379;9;1994;2.65
379;9;2012;2.48
319;5;1991;4.04
347;9;1991;3.07
503;3;1994;3.47
869;4;1994;2.38
1280;9;1998;3.82
869;4;2014;2.39
132;8;1994;2.49
319;6;1998;2.02
580;3;1991;2.26
580;3;2003;2.31
580;3;2011;2.43
379;11;2011;2.43
1280;10;1994;2.25
503;4;1993;2.05
503;4;1994;2.25
503;4;2014;2.13
347;10;1991;2.12
103;6;1991;3.02
103;6;1994;2.44
379;12;1998;3.75
1280;11;2003;2.10
985;8;1991;1.93
1238;8;1998;3.47
1072;4;2004;3.44
869;6;2021;2.61
1280;12;1998;3.10
132;10;1998;2.14
869;6;2024;2.45
319;8;1991;2.72
985;9;1991;2.96
347;11;1993;2.62
347;11;1998;3.05
1238;9;1994;2.55
132;11;1991;2.46
1150;1;1994;2.77
985;10;1991;2.61
985;10;1998;2.37
319;9;1993;2.19
319;9;1994;2.39
103;8;1998;2.63
503;6;1991;2.68
132;12;1998;2.27
171;1;1991;2.10
319;10;2003;2.97
1238;11;2011;2.06
1238;11;2014;1.90
1072;6;1998;3.19
103;9;2003;3.41
1238;12;1991;2.56
1150;2;1998;2.61
319;11;1991;2.54
319;11;1994;2.62
319;11;2014;2.28
869;9;1991;2.11
869;9;1998;2.06
869;9;2003;2.31
503;7;1998;2.30
580;6;1991;2.91
580;6;2003;2.54
869;10;1998;2.63
171;2;1994;2.72
171;2;1998;3.39
103;10;1993;2.96
103;10;1994;2.81
1118;1;1998;2.79
1150;3;1998;3.41
1239;1;2003;2.87
445;1;1994;2.81
1072;8;1991;3.21
1072;8;2003;2.74
869;12;1991;2.10
869;12;2002;2.19
503;9;1998;2.62
103;11;1998;2.45
103;11;1999;2.29
103;11;2000;2.31
318;1;1995;1.94
318;1;2002;1.92
318;1;2003;2.44
171;3;1998;3.30
1072;9;1994;2.43
503;10;1994;2.32
503;10;2003;2.81
1150;4;1991;1.93
1072;10;1991;3.27
445;2;1991;2.50
171;4;2024;2.58
870;1;2003;3.43
1239;3;1994;2.47
171;5;1991;2.12
171;5;1993;2.12
171;5;1994;2.26
171;5;2003;2.45
171;5;2008;2.51
102;1;1998;2.31
318;3;1998;2.78
580;8;1991;2.85
171;6;1991;2.36
171;6;2014;2.33
1118;4;1991;2.56
1118;4;1998;2.23
1118;4;2003;2.25
1239;4;1991;2.47
171;7;1998;2.36
503;11;1994;3.52
1239;5;1991;2.13
580;9;1998;2.71
318;5;1991;2.85
1118;5;2014;3.11
133;3;1991;2.77
870;3;1998;2.68
171;9;2008;2.52
1239;6;1998;2.93
133;3;2003;2.75
1072;11;1993;2.47
580;10;1991;3.93
1118;6;1994;2.88
1118;6;1998;3.13
1150;5;1991;2.60
580;11;1991;2.36
1118;7;2024;2.85
870;5;1991;2.82
318;8;1994;3.02
318;8;1998;3.28
503;12;2003;3.20
445;3;2014;2.90
318;9;1991;2.76
580;12;1991;3.17
133;5;1998;2.79
870;6;2003;2.68
318;10;2003;3.56
1239;9;2024;3.02
102;5;1991;3.22
1073;1;1994;3.19
1150;7;1991;2.08
1150;7;1998;2.45
1150;7;2002;2.45
870;7;1991;3.27
318;11;1991;2.83
581;1;1994;3.39
1118;9;1991;2.61
1118;9;1994;2.49
1150;8;1991;1.84
1150;8;2003;2.16
133;7;1991;2.48
1073;2;2003;2.75
1279;1;2003;2.78
445;5;1991;2.55
1150;9;2014;3.10
504;2;1991;2.06
1118;10;1991;3.02
581;2;2014;2.88
1239;11;2003;3.39
133;8;1991;2.52
133;8;1998;2.42
1150;10;1991;3.83
317;1;1993;2.70
445;6;1998;2.85
445;6;2014;3.06
1150;11;1994;2.24
133;9;1994;2.40
1239;12;1991;2.73
1118;11;1991;2.84
581;3;1991;3.21
102;8;1998;2.38
102;8;2004;2.75
1279;3;1991;3.09
445;8;2001;2.48
504;4;2003;3.69
133;11;1994;2.90
1240;1;1991;2.51
1240;1;1994;2.59
1240;1;2011;2.44
1073;5;2003;3.65
317;3;1991;2.34
133;12;2014;3.46
921;1;1991;3.42
445;10;1993;3.29
445;10;1994;2.91
317;4;2014;2.65
504;6;1991;2.72
346;1;1998;3.20
921;2;1991;3.90
102;10;1994;2.94
1073;7;1991;2.59
1073;7;1994;2.45
1073;7;1998;2.54
445;12;1994;2.34
445;12;1998;2.43
871;2;1993;3.23
1279;6;2014;3.22
581;6;1991;2.47
1240;3;2004;2.66
1240;3;2015;2.72
317;5;1991;2.42
317;5;2024;2.40
1073;8;1991;2.26
1073;8;1993;2.35
1073;8;1994;2.18
921;3;1991;3.33
1279;7;1994;3.22
1279;7;1995;3.11
134;2;1991;3.43
1073;9;1991;2.90
871;3;1991;2.42
871;3;2003;2.27
317;6;1991;2.56
581;7;1991;3.34
317;6;2014;3.06
986;1;2003;2.39
1279;8;2003;3.30
504;9;1991;2.29
921;4;1991;2.45
346;3;1991;3.30
346;3;1994;2.75
504;10;1991;2.60
504;10;2003;2.46
504;10;2020;2.39
317;7;1998;3.25
1279;10;2014;2.50
921;5;1994;2.18
921;5;2014;2.33
986;2;1991;2.55
986;2;1998;3.38
871;5;1991;2.78
346;4;1994;2.40
1073;12;1994;3.23
101;1;1998;2.71
101;1;1999;3.05
1279;11;1993;2.46
1279;11;1994;2.67
317;8;2005;2.63
504;12;1998;2.82
921;6;1991;2.34
921;6;2015;2.12
1279;12;1991;2.33
1240;6;1991;2.60
1240;6;1998;2.50
1240;6;2003;2.77
986;3;1998;2.23
986;3;2008;2.01
581;9;1998;2.46
101;2;2024;2.86
921;7;1991;2.59
871;7;1991;2.67
871;7;1998;3.05
1074;1;1992;1.83
1074;1;1998;2.17
1074;1;2014;2.07
505;1;1991;2.69
505;1;1992;2.99
986;4;1991;3.08
317;10;1991;3.12
346;6;1998;2.92
921;8;1991;3.72
170;1;1998;2.17
1240;7;1991;3.46
101;3;1998;2.93
581;10;2003;3.09
346;7;1991;3.39
346;7;1994;3.06
346;7;2014;2.72
1074;2;1991;2.60
1074;2;1994;2.19
1074;2;2003;2.34
871;9;2003;3.13
170;2;1991;2.62
170;2;2003;2.52
346;8;1991;2.49
346;8;1999;2.37
346;8;2003;2.62
1074;3;1991;3.32
986;7;1991;2.68
871;11;1991;3.26
134;7;1991;3.56
581;11;1998;2.89
346;9;1991;2.90
346;9;2003;2.66
346;9;2015;2.23
871;12;1998;3.24
134;7;1998;3.29
101;5;1998;2.80
1074;4;2003;2.92
346;10;2003;2.45
170;4;1991;2.71
170;4;1998;2.45
317;11;1991;2.78
134;8;1991;2.72
921;9;2024;3.07
317;11;1998;2.76
1074;5;2024;3.00
346;11;1991;2.63
134;9;2014;2.98
101;6;2003;2.00
986;9;1994;2.83
170;5;1998;2.80
986;9;2003;2.70
505;3;1998;2.23
582;1;1991;3.09
346;12;1991;3.22
1074;6;1994;2.62
986;10;1991;2.96
921;10;1994;3.45
170;6;1991;2.27
101;7;1991;3.03
921;11;1994;3.47
1240;12;1992;3.30
170;7;2014;2.52
505;4;1991;2.84
986;12;1996;2.15
316;1;1991;1.89
316;1;1992;2.14
316;1;1998;2.11
1074;8;1991;2.34
1074;8;1998;2.88
921;12;1998;2.66
921;12;2003;2.46
101;8;1991;2.94
505;5;1996;2.80
1241;1;2003;2.72
170;9;1994;3.42
872;4;2011;2.48
170;10;2014;3.55
1074;11;2003;2.71
135;2;2003;2.43
505;7;1996;2.09
170;11;1996;2.48
1241;2;2004;2.90
446;2;1991;2.37
1074;12;1994;1.91
582;4;1994;2.40
101;10;2003;3.10
582;4;2003;2.46
872;6;1998;3.91
170;12;1991;2.37
170;12;2003;2.43
170;12;2014;3.04
380;2;2003;2.55
505;9;1991;2.70
316;4;1998;2.83
101;11;1994;2.43
872;7;2015;2.68
582;5;1998;2.57
1075;1;1991;2.99
380;3;1994;2.94
135;4;2002;2.52
1117;5;1999;2.71
1278;1;1991;3.33
446;4;1991;2.32
446;4;1994;2.31
505;11;1994;2.75
1241;4;2003;2.76
135;5;1991;3.23
1117;6;1991;2.75
872;9;1991;3.14
1117;6;1992;2.84
872;9;1998;2.95
1117;6;1999;3.02
1075;2;1993;1.96
1075;2;2015;2.09
446;5;1998;2.65
872;10;2003;3.10
1278;2;1998;2.44
135;6;1994;3.24
1117;7;1994;2.94
582;7;1991;2.49
316;6;2003;3.51
1241;5;1991;3.24
872;11;2014;2.35
1075;3;1998;3.27
446;6;1991;2.69
446;6;1994;2.74
135;7;2003;2.51
1117;8;1994;2.43
1117;8;1998;2.39
1278;3;1991;2.62
380;6;1991;2.62
582;8;1994;2.50
1117;9;1991;2.91
1241;6;1994;3.21
1075;4;1991;3.07
1117;10;1991;2.43
380;7;1991;2.39
506;2;1998;3.21
506;2;2003;3.37
446;8;1991;2.86
446;8;1993;2.63
1075;5;1991;3.25
1117;11;1991;2.87
1117;11;1994;2.92
135;10;2015;2.66
873;1;1991;2.47
582;9;1991;2.53
873;1;2007;2.35
1241;7;2013;2.99
582;9;1998;2.83
1278;5;1998;2.88
506;3;1998;3.89
506;3;1999;3.36
135;11;1993;2.65
135;11;2003;2.64
1075;6;1998;2.52
446;10;1993;3.31
316;9;2014;3.09
135;12;2003;2.70
873;2;1998;2.54
1278;6;1991;3.13
446;11;1993;2.91
446;11;1994;3.08
446;11;1998;3.35
1241;8;1991;2.70
1241;8;1998;2.46
582;10;1991;3.01
582;10;1998;3.51
100;4;1998;3.01
100;4;2021;2.83
380;10;1991;2.09
380;10;1993;2.19
380;10;2014;2.25
1278;7;1998;3.20
316;10;2023;2.39
506;5;1994;2.65
873;3;1991;2.70
582;11;1998;2.41
100;5;1994;3.01
506;6;1994;2.54
987;1;1991;2.42
316;11;1998;2.48
1075;10;1991;1.69
1075;10;1994;1.84
582;12;2014;2.85
873;5;1991;2.98
1151;1;1994;3.18
316;12;1994;2.68
987;2;1999;3.10
1075;11;1991;2.35
1075;11;1998;2.26
1075;11;2003;2.25
506;9;1991;2.24
506;9;1994;2.24
136;2;1991;2.42
1241;10;1991;3.34
136;2;2001;2.22
987;3;1994;2.97
1278;10;2003;2.36
506;10;1991;1.84
506;10;2005;1.81
506;10;2014;1.86
1241;10;1998;2.98
1278;10;2017;1.89
987;4;1998;3.03
1076;1;2003;3.40
873;6;1994;2.36
1278;11;1994;2.66
345;4;1999;2.97
987;5;1991;3.00
1278;12;2003;2.42
1278;12;2004;2.42
1151;2;2014;2.52
315;1;2003;2.22
136;4;2023;2.42
507;1;1991;2.50
987;6;1998;2.97
100;7;1991;3.15
583;4;2003;3.11
1151;3;1998;2.69
1151;3;2013;2.27
136;5;2003;3.42
987;7;1991;3.38
873;8;2014;3.11
1076;3;1991;2.71
1076;3;1994;2.97
1076;3;1998;2.34
315;2;1998;2.02
583;5;1991;2.55
987;8;1991;3.14
345;6;1991;2.92
1151;4;1991;2.87
100;8;1998;2.79
873;9;2003;2.75
583;5;1998;2.53
1242;1;1991;2.67
1242;1;1998;2.95
507;3;2014;3.21
873;10;2003;2.73
315;3;2003;2.94
169;2;1998;2.81
345;7;1999;2.24
987;10;2024;1.81
100;9;1994;2.35
873;11;1998;2.75
583;6;2003;2.36
583;6;2004;2.68
345;8;2003;2.80
1242;2;1998;3.30
507;4;1991;2.48
136;9;1994;2.13
136;9;1998;2.65
315;4;2003;2.54
987;12;2003;2.97
1076;6;1991;2.72
1076;6;2003;2.48
136;10;1999;2.73
507;5;1998;2.56
583;7;1991;2.83
136;11;1991;2.31
345;10;1994;2.58
1076;7;1991;2.68
1076;7;1998;2.41
1076;7;2004;2.30
1076;7;2007;2.55
315;5;1993;2.16
315;5;1994;2.66
315;5;2014;2.32
169;4;1998;3.19
874;1;1994;3.18
100;11;1998;3.53
136;12;2012;2.29
136;12;2018;2.35
583;8;1991;3.52
447;1;1991;2.86
447;1;2003;2.52
345;11;1998;2.83
1151;9;2007;2.81
1076;8;2024;2.42
1242;4;1991;2.48
1242;4;2009;2.27
507;7;1998;2.75
345;12;1991;2.87
169;5;1994;2.76
100;12;1994;2.61
1151;10;1991;2.90
315;6;1999;3.42
1076;9;1998;3.44
100;12;2003;2.63
583;9;1991;3.29
1151;11;1991;3.70
1076;10;2014;2.84
137;1;1991;2.23
169;6;1994;2.90
507;9;1994;3.20
169;6;2008;2.78
315;7;1994;2.59
315;7;2014;2.31
1116;1;1991;3.18
1076;11;2014;4.26
583;10;1994;3.14
874;3;2003;2.90
169;7;1991;2.62
169;7;1993;2.93
99;1;2003;2.47
99;1;2014;2.40
1076;12;1998;2.85
1242;6;1994;2.30
1242;6;2017;2.38
507;11;1994;2.50
137;2;1993;2.47
447;4;1991;2.91
1116;2;1998;2.96
447;4;1998;3.15
922;1;1998;2.72
1116;2;2015;2.71
507;12;1991;1.98
922;1;2021;2.43
583;11;1998;2.94
874;4;2008;2.15
507;12;2011;1.96
169;9;1998;2.76
447;5;1998;2.75
1077;1;1991;3.04
1116;3;1998;2.05
1116;3;2013;1.66
874;5;2015;2.27
874;5;2024;2.64
447;6;2002;2.86
447;6;2014;2.82
169;11;1994;2.26
508;1;2014;1.97
508;1;2023;2.00
1077;2;1991;2.71
1116;4;1998;2.17
169;12;1998;2.95
447;7;2024;2.74
137;5;1998;2.77
137;5;2009;2.68
874;7;1991;2.84
99;4;1991;2.50
99;4;1998;2.84
447;8;1998;2.89
508;2;1998;3.00
1242;9;2014;3.04
137;6;2007;2.00
137;6;2008;1.90
447;9;1994;2.74
1277;1;1994;2.60
584;2;1991;2.98
584;2;1998;2.51
137;7;1994;1.85
508;3;1994;3.64
1077;4;1998;2.71
874;10;1991;2.84
137;8;1998;2.45
1116;7;1991;3.33
447;12;1998;3.00
447;12;2003;3.04
99;6;1991;2.43
1277;2;2014;2.61
1242;11;1994;2.50
1116;8;2014;2.98
874;12;1993;2.81
874;12;1998;2.26
922;5;1991;2.66
137;10;1991;2.55
137;10;2014;2.87
99;7;2014;2.56
1242;12;1994;1.79
1242;12;1998;2.01
1277;3;1991;2.26
137;11;1998;3.40
508;6;1991;2.97
508;6;1998;2.44
508;6;2011;2.44
1116;10;1994;2.61
1116;10;2024;2.41
315;12;1991;2.86
1116;11;1991;2.81
508;7;2003;3.44
988;2;1991;2.67
1243;1;1991;2.83
1243;1;2015;2.61
1077;8;1993;2.20
1116;12;1991;2.74
1077;8;2006;2.21
1077;8;2014;2.35
508;8;1994;2.93
1277;5;2024;2.48
138;1;1991;2.78
138;1;2014;2.86
1077;9;1998;2.52
1077;9;2003;2.18
988;3;2003;2.55
922;8;2014;2.88
584;6;1999;3.14
1077;10;1998;3.37
1277;6;1991;2.15
1277;6;1998;2.55
99;10;1998;3.13
344;1;1998;2.67
875;3;1991;3.07
922;9;1999;2.44
1077;11;1998;3.14
138;2;1991;1.96
1277;7;1991;3.08
922;10;1991;2.58
922;10;1998;2.38
314;2;1998;2.81
314;2;2011;2.80
1243;3;1994;2.50
584;7;2006;2.16
1277;8;1991;2.31
1277;8;1998;2.39
922;11;2011;2.17
875;4;1991;2.66
988;5;2002;2.60
988;5;2003;2.48
508;12;1991;2.47
344;2;1991;2.45
344;2;1994;2.88
138;3;2021;2.80
1277;9;1998;3.42
314;3;1998;3.70
1243;4;1991;3.33
988;6;1991;2.80
1078;1;1991;3.01
344;3;1998;2.79
138;4;1991;2.65
138;4;2004;2.65
1277;11;1998;2.65
988;7;1991;2.35
509;1;1999;2.96
314;4;2003;3.53
584;9;1991;4.10
1243;5;1994;2.67
584;9;2003;3.26
875;7;1991;3.30
875;7;1994;2.92
1078;2;2003;3.51
988;8;1991;3.36
988;8;1998;2.85
344;4;1998;3.29
875;8;1998;2.55
875;8;2014;2.35
509;2;1998;2.71
381;2;1994;3.18
314;5;1998;2.41
314;5;2003;2.89
1243;6;2003;1.94
1243;6;2014;2.16
584;10;1991;2.82
344;5;1998;2.80
1078;3;2003;3.61
875;9;1998;2.64
875;9;2003;2.84
98;2;1991;2.39
138;7;1998;3.09
875;10;1999;3.38
344;6;1998;2.59
584;11;1998;2.60
988;11;1991;3.32
584;11;1999;2.71
584;11;2003;2.60
381;3;1991;3.70
509;3;1991;2.69
875;11;1998;3.77
988;12;1991;2.84
168;2;1994;2.47
138;9;1991;2.19
138;9;1994;2.22
138;9;2003;2.28
875;12;1991;3.32
584;12;1994;2.44
1078;5;1994;3.21
314;7;2003;2.43
509;4;1994;2.69
138;10;1998;2.67
98;4;1994;2.75
1243;7;2003;3.09
448;1;1991;2.60
448;1;1994;2.06
448;1;1997;2.26
448;1;1998;2.13
138;11;1998;2.96
509;5;2014;2.51
876;1;1991;2.36
876;1;2003;2.15
1078;7;2003;2.55
138;12;1994;1.87
138;12;2003;1.82
138;12;2011;1.90
98;5;1998;3.30
381;6;1991;2.89
509;6;1991;2.94
509;6;1998;2.42
509;6;2023;2.60
448;2;1991;2.31
1243;8;1991;2.60
1243;8;1994;2.58
314;9;1991;2.78
585;2;2008;2.41
381;7;1991;2.13
381;7;1993;1.90
1078;9;2003;3.45
1078;9;2014;2.75
448;3;2014;2.58
139;1;1991;3.02
381;8;1998;2.29
139;1;2015;2.62
381;8;2015;2.45
1243;9;1991;2.50
1243;9;2003;2.59
314;10;1998;2.73
314;10;2015;2.99
509;8;1998;2.41
98;7;2003;2.72
876;3;1991;2.63
876;3;2009;2.68
1078;11;1993;2.83
448;4;1994;2.15
1115;1;1991;2.94
1115;1;1998;2.87
381;10;1991;3.07
381;10;2003;2.53
98;8;1994;2.48
1243;10;1998;2.47
139;2;1992;2.39
1078;12;1998;2.63
381;11;1991;3.11
381;11;1998;2.88
448;5;1994;2.85
448;5;2014;2.90
876;4;1991;3.21
314;12;1998;3.28
98;9;1991;2.93
98;9;2014;2.26
168;8;1998;2.40
509;11;2006;2.15
509;11;2011;2.75
509;11;2014;2.24
1115;2;1991;3.91
139;3;1998;3.26
448;6;2014;2.12
1079;1;2014;3.16
509;12;2014;2.65
509;12;2015;3.01
585;5;2015;3.55
1243;12;2011;2.30
448;7;1991;2.40
98;11;1991;2.86
98;12;1991;2.46
448;7;2003;2.26
97;1;1991;2.73
1115;3;1991;1.71
448;8;1998;3.25
448;8;1999;2.97
1115;3;1998;2.12
97;2;1994;2.69
97;2;2003;2.49
448;10;2014;2.41
168;11;2002;3.07
1115;4;1991;3.45
448;11;1994;3.28
448;12;2003;3.43
168;12;1998;2.77
1079;2;2003;2.69
97;4;1998;2.76
989;1;1994;2.53
510;1;1998;3.40
1276;1;2014;2.84
510;1;2024;3.17
97;6;1991;2.88
